time,Mbps
2021/7/15 4:07,9768.959999999999
2021/7/15 4:08,9123.84
2021/7/15 4:09,9031.68
2021/7/15 4:10,8867.84
2021/7/15 4:11,9011.200000000001
2021/7/15 4:12,8775.68
2021/7/15 4:13,8243.200000000001
2021/7/15 4:14,8335.360000000001
2021/7/15 4:15,8591.360000000001
2021/7/15 4:16,8581.120000000001
2021/7/15 4:17,8284.16
2021/7/15 4:18,8284.16
2021/7/15 4:19,6809.6
2021/7/15 4:20,6522.88
2021/7/15 4:21,6819.84
2021/7/15 4:22,6922.24
2021/7/15 4:23,6830.08
2021/7/15 4:24,7208.96
2021/7/15 4:25,7628.8
2021/7/15 4:26,7004.16
2021/7/15 4:27,6430.72
2021/7/15 4:28,6481.92
2021/7/15 4:29,6410.24
2021/7/15 4:30,8847.360000000001
2021/7/15 4:31,8765.440000000001
2021/7/15 4:32,8867.84
2021/7/15 4:33,8273.92
2021/7/15 4:34,7936
2021/7/15 4:35,7905.28
2021/7/15 4:36,6809.6
2021/7/15 4:37,6318.08
2021/7/15 4:38,6307.84
2021/7/15 4:39,6328.32
2021/7/15 4:40,6410.24
2021/7/15 4:41,6297.6
2021/7/15 4:42,5969.92
2021/7/15 4:43,5734.4
2021/7/15 4:44,5468.16
2021/7/15 4:45,5376
2021/7/15 4:46,5160.96
2021/7/15 4:47,5038.08
2021/7/15 4:48,5089.28
2021/7/15 4:49,5488.64
2021/7/15 4:50,5294.08
2021/7/15 4:51,5079.04
2021/7/15 4:52,4966.4
2021/7/15 4:53,5027.84
2021/7/15 4:54,5130.24
2021/7/15 4:55,5324.8
2021/7/15 4:56,4515.84
2021/7/15 4:57,4720.64
2021/7/15 4:58,4833.28
2021/7/15 4:59,4689.92
2021/7/15 5:00,8806.4
2021/7/15 5:01,9113.6
2021/7/15 5:02,9400.32
2021/7/15 5:03,8898.559999999999
2021/7/15 5:04,9349.120000000001
2021/7/15 5:05,9123.84
2021/7/15 5:06,9093.120000000001
2021/7/15 5:07,9369.6
2021/7/15 5:08,9267.200000000001
2021/7/15 5:09,8816.639999999999
2021/7/15 5:10,8847.360000000001
2021/7/15 5:11,8243.200000000001
2021/7/15 5:12,8867.84
2021/7/15 5:13,8755.200000000001
2021/7/15 5:14,8540.16
2021/7/15 5:15,8878.08
2021/7/15 5:16,8622.08
2021/7/15 5:17,8181.76
2021/7/15 5:18,7966.72
2021/7/15 5:19,8048.64
2021/7/15 5:20,8038.4
2021/7/15 5:21,7587.84
2021/7/15 5:22,7782.4
2021/7/15 5:23,7024.64
2021/7/15 5:24,6512.64
2021/7/15 5:25,5304.32
2021/7/15 5:26,5099.52
2021/7/15 5:27,5754.88
2021/7/15 5:28,6789.12
2021/7/15 5:29,6389.76
2021/7/15 5:30,6184.96
2021/7/15 5:31,5038.08
2021/7/15 5:32,4997.12
2021/7/15 5:33,5335.04
2021/7/15 5:34,5263.36
2021/7/15 5:35,5212.16
2021/7/15 5:36,5140.48
2021/7/15 5:37,5017.6
2021/7/15 5:38,5007.36
2021/7/15 5:39,5457.92
2021/7/15 5:40,5980.16
2021/7/15 5:41,4966.4
2021/7/15 5:42,5027.84
2021/7/15 5:43,4956.16
2021/7/15 5:44,4761.6
2021/7/15 5:45,4618.24
2021/7/15 5:46,4556.8
2021/7/15 5:47,4454.4
2021/7/15 5:48,4495.36
2021/7/15 5:49,4556.8
2021/7/15 5:50,4659.2
2021/7/15 5:51,4761.6
2021/7/15 5:52,4771.84
2021/7/15 5:53,4628.48
2021/7/15 5:54,4659.2
2021/7/15 5:55,4608
2021/7/15 5:56,4628.48
2021/7/15 5:57,4188.16
2021/7/15 5:58,3942.4
2021/7/15 5:59,3952.64
2021/7/15 6:00,5468.16
2021/7/15 6:01,4505.6
2021/7/15 6:02,4648.96
2021/7/15 6:03,4587.52
2021/7/15 6:04,4454.4
2021/7/15 6:05,4628.48
2021/7/15 6:06,4648.96
2021/7/15 6:07,4771.84
2021/7/15 6:08,4833.28
2021/7/15 6:09,4249.6
2021/7/15 6:10,4065.28
2021/7/15 6:11,4218.88
2021/7/15 6:12,3983.36
2021/7/15 6:13,3952.64
2021/7/15 6:14,4003.84
2021/7/15 6:15,3614.72
2021/7/15 6:16,3297.28
2021/7/15 6:17,3481.6
2021/7/15 6:18,3266.56
2021/7/15 6:19,3358.72
2021/7/15 6:20,3880.96
2021/7/15 6:21,3553.28
2021/7/15 6:22,3481.6
2021/7/15 6:23,3471.36
2021/7/15 6:24,3430.4
2021/7/15 6:25,3635.2
2021/7/15 6:26,3727.36
2021/7/15 6:27,3430.4
2021/7/15 6:28,3184.64
2021/7/15 6:29,3164.16
2021/7/15 6:30,5253.12
2021/7/15 6:31,5201.92
2021/7/15 6:32,5222.4
2021/7/15 6:33,5201.92
2021/7/15 6:34,5160.96
2021/7/15 6:35,5437.44
2021/7/15 6:36,5447.68
2021/7/15 6:37,5560.32
2021/7/15 6:38,5273.6
2021/7/15 6:39,5376
2021/7/15 6:40,5048.32
2021/7/15 6:41,4915.2
2021/7/15 6:42,4874.24
2021/7/15 6:43,4659.2
2021/7/15 6:44,3962.88
2021/7/15 6:45,3840
2021/7/15 6:46,3809.28
2021/7/15 6:47,3870.72
2021/7/15 6:48,3778.56
2021/7/15 6:49,4003.84
2021/7/15 6:50,4157.44
2021/7/15 6:51,3758.08
2021/7/15 6:52,4177.92
2021/7/15 6:53,4229.12
2021/7/15 6:54,3758.08
2021/7/15 6:55,3717.12
2021/7/15 6:56,3737.6
2021/7/15 6:57,3840
2021/7/15 6:58,3778.56
2021/7/15 6:59,3758.08
2021/7/15 7:00,5693.44
2021/7/15 7:01,5386.24
2021/7/15 7:02,5273.6
2021/7/15 7:03,4853.76
2021/7/15 7:04,4485.12
2021/7/15 7:05,4505.6
2021/7/15 7:06,4382.72
2021/7/15 7:07,4433.92
2021/7/15 7:08,4321.28
2021/7/15 7:09,4833.28
2021/7/15 7:10,4792.32
2021/7/15 7:11,4741.12
2021/7/15 7:12,4464.64
2021/7/15 7:13,4874.24
2021/7/15 7:14,4331.52
2021/7/15 7:15,4290.56
2021/7/15 7:16,4249.6
2021/7/15 7:17,4259.84
2021/7/15 7:18,4331.52
2021/7/15 7:19,3747.84
2021/7/15 7:20,3860.48
2021/7/15 7:21,3563.52
2021/7/15 7:22,3563.52
2021/7/15 7:23,3348.48
2021/7/15 7:24,2908.16
2021/7/15 7:25,2775.04
2021/7/15 7:26,3502.08
2021/7/15 7:27,2764.8
2021/7/15 7:28,2611.2
2021/7/15 7:29,2590.72
2021/7/15 7:30,2539.52
2021/7/15 7:31,2416.64
2021/7/15 7:32,2252.8
2021/7/15 7:33,2263.04
2021/7/15 7:34,2631.68
2021/7/15 7:35,2846.72
2021/7/15 7:36,2304
2021/7/15 7:37,2211.84
2021/7/15 7:38,2150.4
2021/7/15 7:39,2263.04
2021/7/15 7:40,2385.92
2021/7/15 7:41,2293.76
2021/7/15 7:42,2119.68
2021/7/15 7:43,1781.76
2021/7/15 7:44,1710.08
2021/7/15 7:45,1873.92
2021/7/15 7:46,1873.92
2021/7/15 7:47,1802.24
2021/7/15 7:48,1822.72
2021/7/15 7:49,1730.56
2021/7/15 7:50,2375.68
2021/7/15 7:51,2150.4
2021/7/15 7:52,1986.56
2021/7/15 7:53,1843.2
2021/7/15 7:54,1822.72
2021/7/15 7:55,1802.24
2021/7/15 7:56,1843.2
2021/7/15 7:57,1894.4
2021/7/15 7:58,1832.96
2021/7/15 7:59,1966.08
2021/7/15 8:00,4925.44
2021/7/15 8:01,4945.92
2021/7/15 8:02,5079.04
2021/7/15 8:03,4792.32
2021/7/15 8:04,4679.68
2021/7/15 8:05,4280.32
2021/7/15 8:06,4014.08
2021/7/15 8:07,3768.32
2021/7/15 8:08,3686.4
2021/7/15 8:09,3850.24
2021/7/15 8:10,4751.36
2021/7/15 8:11,4741.12
2021/7/15 8:12,3901.44
2021/7/15 8:13,3635.2
2021/7/15 8:14,3328
2021/7/15 8:15,3502.08
2021/7/15 8:16,3481.6
2021/7/15 8:17,3389.44
2021/7/15 8:18,3461.12
2021/7/15 8:19,3338.24
2021/7/15 8:20,3389.44
2021/7/15 8:21,3338.24
2021/7/15 8:22,3266.56
2021/7/15 8:23,3256.32
2021/7/15 8:24,3235.84
2021/7/15 8:25,3461.12
2021/7/15 8:26,3491.84
2021/7/15 8:27,3461.12
2021/7/15 8:28,3368.96
2021/7/15 8:29,3440.64
2021/7/15 8:30,3706.88
2021/7/15 8:31,3502.08
2021/7/15 8:32,3624.96
2021/7/15 8:33,3665.92
2021/7/15 8:34,3614.72
2021/7/15 8:35,3665.92
2021/7/15 8:36,3860.48
2021/7/15 8:37,3328
2021/7/15 8:38,3000.32
2021/7/15 8:39,3389.44
2021/7/15 8:40,3758.08
2021/7/15 8:41,3706.88
2021/7/15 8:42,3512.32
2021/7/15 8:43,3450.88
2021/7/15 8:44,3502.08
2021/7/15 8:45,3502.08
2021/7/15 8:46,3614.72
2021/7/15 8:47,3082.24
2021/7/15 8:48,3205.12
2021/7/15 8:49,3287.04
2021/7/15 8:50,3420.16
2021/7/15 8:51,3112.96
2021/7/15 8:52,3379.2
2021/7/15 8:53,3184.64
2021/7/15 8:54,3266.56
2021/7/15 8:55,3297.28
2021/7/15 8:56,3368.96
2021/7/15 8:57,3399.68
2021/7/15 8:58,3256.32
2021/7/15 8:59,3389.44
2021/7/15 9:00,4044.8
2021/7/15 9:01,4044.8
2021/7/15 9:02,4526.08
2021/7/15 9:03,4003.84
2021/7/15 9:04,4075.52
2021/7/15 9:05,4106.24
2021/7/15 9:06,4085.76
2021/7/15 9:07,4136.96
2021/7/15 9:08,4003.84
2021/7/15 9:09,3880.96
2021/7/15 9:10,4239.36
2021/7/15 9:11,4311.04
2021/7/15 9:12,4208.64
2021/7/15 9:13,4055.04
2021/7/15 9:14,3942.4
2021/7/15 9:15,3983.36
2021/7/15 9:16,4055.04
2021/7/15 9:17,4075.52
2021/7/15 9:18,4024.32
2021/7/15 9:19,3973.12
2021/7/15 9:20,3962.88
2021/7/15 9:21,4034.56
2021/7/15 9:22,3932.16
2021/7/15 9:23,3481.6
2021/7/15 9:24,3665.92
2021/7/15 9:25,3594.24
2021/7/15 9:26,3655.68
2021/7/15 9:27,3665.92
2021/7/15 9:28,3604.48
2021/7/15 9:29,3614.72
2021/7/15 9:30,5969.92
2021/7/15 9:31,6031.36
2021/7/15 9:32,5785.6
2021/7/15 9:33,5498.88
2021/7/15 9:34,5058.56
2021/7/15 9:35,5007.36
2021/7/15 9:36,4915.2
2021/7/15 9:37,4976.64
2021/7/15 9:38,5109.76
2021/7/15 9:39,5048.32
2021/7/15 9:40,5048.32
2021/7/15 9:41,5242.88
2021/7/15 9:42,5488.64
2021/7/15 9:43,4249.6
2021/7/15 9:44,3758.08
2021/7/15 9:45,3809.28
2021/7/15 9:46,3788.8
2021/7/15 9:47,3737.6
2021/7/15 9:48,3686.4
2021/7/15 9:49,4321.28
2021/7/15 9:50,4884.48
2021/7/15 9:51,4659.2
2021/7/15 9:52,4730.88
2021/7/15 9:53,4679.68
2021/7/15 9:54,4689.92
2021/7/15 9:55,4689.92
2021/7/15 9:56,4433.92
2021/7/15 9:57,4679.68
2021/7/15 9:58,4597.76
2021/7/15 9:59,4648.96
2021/7/15 10:00,5488.64
2021/7/15 10:01,7434.24
2021/7/15 10:02,7208.96
2021/7/15 10:03,4935.68
2021/7/15 10:04,4618.24
2021/7/15 10:05,4567.04
2021/7/15 10:06,4259.84
2021/7/15 10:07,4034.56
2021/7/15 10:08,3880.96
2021/7/15 10:09,3850.24
2021/7/15 10:10,3973.12
2021/7/15 10:11,4096
2021/7/15 10:12,3860.48
2021/7/15 10:13,3932.16
2021/7/15 10:14,4782.08
2021/7/15 10:15,4956.16
2021/7/15 10:16,5826.56
2021/7/15 10:17,5079.04
2021/7/15 10:18,4556.8
2021/7/15 10:19,4904.96
2021/7/15 10:20,5734.4
2021/7/15 10:21,4177.92
2021/7/15 10:22,3860.48
2021/7/15 10:23,4157.44
2021/7/15 10:24,3932.16
2021/7/15 10:25,3901.44
2021/7/15 10:26,4014.08
2021/7/15 10:27,3921.92
2021/7/15 10:28,4136.96
2021/7/15 10:29,3952.64
2021/7/15 10:30,5386.24
2021/7/15 10:31,5273.6
2021/7/15 10:32,4925.44
2021/7/15 10:33,4802.56
2021/7/15 10:34,4741.12
2021/7/15 10:35,5027.84
2021/7/15 10:36,6092.8
2021/7/15 10:37,5898.24
2021/7/15 10:38,5672.96
2021/7/15 10:39,5017.6
2021/7/15 10:40,6164.48
2021/7/15 10:41,4526.08
2021/7/15 10:42,4608
2021/7/15 10:43,3829.76
2021/7/15 10:44,4014.08
2021/7/15 10:45,5283.84
2021/7/15 10:46,5212.16
2021/7/15 10:47,4392.96
2021/7/15 10:48,4167.68
2021/7/15 10:49,4116.48
2021/7/15 10:50,4218.88
2021/7/15 10:51,4085.76
2021/7/15 10:52,4464.64
2021/7/15 10:53,6072.32
2021/7/15 10:54,5509.12
2021/7/15 10:55,4126.72
2021/7/15 10:56,4126.72
2021/7/15 10:57,3983.36
2021/7/15 10:58,3860.48
2021/7/15 10:59,3850.24
2021/7/15 11:00,4597.76
2021/7/15 11:01,4689.92
2021/7/15 11:02,5918.72
2021/7/15 11:03,6031.36
2021/7/15 11:04,5898.24
2021/7/15 11:05,5826.56
2021/7/15 11:06,5724.16
2021/7/15 11:07,5877.76
2021/7/15 11:08,5744.64
2021/7/15 11:09,5683.2
2021/7/15 11:10,5683.2
2021/7/15 11:11,5314.56
2021/7/15 11:12,4833.28
2021/7/15 11:13,4853.76
2021/7/15 11:14,4945.92
2021/7/15 11:15,4771.84
2021/7/15 11:16,5027.84
2021/7/15 11:17,4720.64
2021/7/15 11:18,4812.8
2021/7/15 11:19,5089.28
2021/7/15 11:20,5089.28
2021/7/15 11:21,4976.64
2021/7/15 11:22,5038.08
2021/7/15 11:23,4853.76
2021/7/15 11:24,4546.56
2021/7/15 11:25,4208.64
2021/7/15 11:26,4464.64
2021/7/15 11:27,3870.72
2021/7/15 11:28,3399.68
2021/7/15 11:29,3348.48
2021/7/15 11:30,5048.32
2021/7/15 11:31,4884.48
2021/7/15 11:32,4505.6
2021/7/15 11:33,4433.92
2021/7/15 11:34,4669.44
2021/7/15 11:35,4392.96
2021/7/15 11:36,3584
2021/7/15 11:37,3563.52
2021/7/15 11:38,3461.12
2021/7/15 11:39,3512.32
2021/7/15 11:40,3471.36
2021/7/15 11:41,3420.16
2021/7/15 11:42,3399.68
2021/7/15 11:43,3072
2021/7/15 11:44,3061.76
2021/7/15 11:45,3276.8
2021/7/15 11:46,3215.36
2021/7/15 11:47,3307.52
2021/7/15 11:48,3307.52
2021/7/15 11:49,3082.24
2021/7/15 11:50,3092.48
2021/7/15 11:51,3041.28
2021/7/15 11:52,2959.36
2021/7/15 11:53,2949.12
2021/7/15 11:54,2949.12
2021/7/15 11:55,3471.36
2021/7/15 11:56,3481.6
2021/7/15 11:57,2990.08
2021/7/15 11:58,2856.96
2021/7/15 11:59,2846.72
2021/7/15 12:00,3512.32
2021/7/15 12:01,3829.76
2021/7/15 12:02,4689.92
2021/7/15 12:03,5478.4
2021/7/15 12:04,5335.04
2021/7/15 12:05,5693.44
2021/7/15 12:06,5314.56
2021/7/15 12:07,5273.6
2021/7/15 12:08,5335.04
2021/7/15 12:09,5488.64
2021/7/15 12:10,5365.76
2021/7/15 12:11,4464.64
2021/7/15 12:12,4372.48
2021/7/15 12:13,4331.52
2021/7/15 12:14,4249.6
2021/7/15 12:15,4495.36
2021/7/15 12:16,4352
2021/7/15 12:17,4290.56
2021/7/15 12:18,4229.12
2021/7/15 12:19,4208.64
2021/7/15 12:20,4239.36
2021/7/15 12:21,4024.32
2021/7/15 12:22,4085.76
2021/7/15 12:23,3799.04
2021/7/15 12:24,3840
2021/7/15 12:25,3829.76
2021/7/15 12:26,3676.16
2021/7/15 12:27,3594.24
2021/7/15 12:28,3532.8
2021/7/15 12:29,3553.28
2021/7/15 12:30,3737.6
2021/7/15 12:31,3676.16
2021/7/15 12:32,3481.6
2021/7/15 12:33,3450.88
2021/7/15 12:34,3409.92
2021/7/15 12:35,3491.84
2021/7/15 12:36,3031.04
2021/7/15 12:37,2529.28
2021/7/15 12:38,2560
2021/7/15 12:39,2611.2
2021/7/15 12:40,3133.44
2021/7/15 12:41,3624.96
2021/7/15 12:42,3522.56
2021/7/15 12:43,3440.64
2021/7/15 12:44,3389.44
2021/7/15 12:45,3573.76
2021/7/15 12:46,3276.8
2021/7/15 12:47,3389.44
2021/7/15 12:48,3389.44
2021/7/15 12:49,3184.64
2021/7/15 12:50,3184.64
2021/7/15 12:51,3174.4
2021/7/15 12:52,3328
2021/7/15 12:53,3358.72
2021/7/15 12:54,3389.44
2021/7/15 12:55,2846.72
2021/7/15 12:56,2600.96
2021/7/15 12:57,2600.96
2021/7/15 12:58,2539.52
2021/7/15 12:59,2549.76
2021/7/15 13:00,3061.76
2021/7/15 13:01,3072
2021/7/15 13:02,3082.24
2021/7/15 13:03,3133.44
2021/7/15 13:04,3072
2021/7/15 13:05,3143.68
2021/7/15 13:06,3082.24
2021/7/15 13:07,3061.76
2021/7/15 13:08,3082.24
2021/7/15 13:09,3010.56
2021/7/15 13:10,3112.96
2021/7/15 13:11,3051.52
2021/7/15 13:12,3143.68
2021/7/15 13:13,3143.68
2021/7/15 13:14,2979.84
2021/7/15 13:15,3031.04
2021/7/15 13:16,2877.44
2021/7/15 13:17,2795.52
2021/7/15 13:18,2764.8
2021/7/15 13:19,2570.24
2021/7/15 13:20,2447.36
2021/7/15 13:21,2426.88
2021/7/15 13:22,2375.68
2021/7/15 13:23,2334.72
2021/7/15 13:24,2447.36
2021/7/15 13:25,2406.4
2021/7/15 13:26,2478.08
2021/7/15 13:27,2426.88
2021/7/15 13:28,2375.68
2021/7/15 13:29,2447.36
2021/7/15 13:30,2600.96
2021/7/15 13:31,2508.8
2021/7/15 13:32,2519.04
2021/7/15 13:33,2539.52
2021/7/15 13:34,2641.92
2021/7/15 13:35,2693.12
2021/7/15 13:36,2652.16
2021/7/15 13:37,2549.76
2021/7/15 13:38,2560
2021/7/15 13:39,2570.24
2021/7/15 13:40,2600.96
2021/7/15 13:41,2621.44
2021/7/15 13:42,2641.92
2021/7/15 13:43,2488.32
2021/7/15 13:44,2529.28
2021/7/15 13:45,2600.96
2021/7/15 13:46,2631.68
2021/7/15 13:47,2519.04
2021/7/15 13:48,2498.56
2021/7/15 13:49,2498.56
2021/7/15 13:50,2539.52
2021/7/15 13:51,2488.32
2021/7/15 13:52,2478.08
2021/7/15 13:53,2498.56
2021/7/15 13:54,2560
2021/7/15 13:55,2734.08
2021/7/15 13:56,2529.28
2021/7/15 13:57,2570.24
2021/7/15 13:58,2498.56
2021/7/15 13:59,2539.52
2021/7/15 14:00,2846.72
2021/7/15 14:01,2795.52
2021/7/15 14:02,2897.92
2021/7/15 14:03,2959.36
2021/7/15 14:04,2805.76
2021/7/15 14:05,2949.12
2021/7/15 14:06,3031.04
2021/7/15 14:07,2949.12
2021/7/15 14:08,2908.16
2021/7/15 14:09,2969.6
2021/7/15 14:10,3041.28
2021/7/15 14:11,3051.52
2021/7/15 14:12,3000.32
2021/7/15 14:13,2959.36
2021/7/15 14:14,3020.8
2021/7/15 14:15,3072
2021/7/15 14:16,3072
2021/7/15 14:17,3020.8
2021/7/15 14:18,2990.08
2021/7/15 14:19,3102.72
2021/7/15 14:20,3133.44
2021/7/15 14:21,3164.16
2021/7/15 14:22,3123.2
2021/7/15 14:23,3133.44
2021/7/15 14:24,3020.8
2021/7/15 14:25,3133.44
2021/7/15 14:26,3133.44
2021/7/15 14:27,3092.48
2021/7/15 14:28,3440.64
2021/7/15 14:29,3287.04
2021/7/15 14:30,3205.12
2021/7/15 14:31,3225.6
2021/7/15 14:32,3143.68
2021/7/15 14:33,3153.92
2021/7/15 14:34,3184.64
2021/7/15 14:35,3184.64
2021/7/15 14:36,3205.12
2021/7/15 14:37,3235.84
2021/7/15 14:38,3307.52
2021/7/15 14:39,3409.92
2021/7/15 14:40,3338.24
2021/7/15 14:41,3246.08
2021/7/15 14:42,3215.36
2021/7/15 14:43,3174.4
2021/7/15 14:44,3153.92
2021/7/15 14:45,3235.84
2021/7/15 14:46,3287.04
2021/7/15 14:47,3430.4
2021/7/15 14:48,3676.16
2021/7/15 14:49,3471.36
2021/7/15 14:50,3471.36
2021/7/15 14:51,3358.72
2021/7/15 14:52,3297.28
2021/7/15 14:53,3205.12
2021/7/15 14:54,3379.2
2021/7/15 14:55,3553.28
2021/7/15 14:56,3379.2
2021/7/15 14:57,3389.44
2021/7/15 14:58,3246.08
2021/7/15 14:59,3276.8
2021/7/15 15:00,4392.96
2021/7/15 15:01,4546.56
2021/7/15 15:02,4126.72
2021/7/15 15:03,3932.16
2021/7/15 15:04,3962.88
2021/7/15 15:05,4065.28
2021/7/15 15:06,3942.4
2021/7/15 15:07,4321.28
2021/7/15 15:08,3921.92
2021/7/15 15:09,3389.44
2021/7/15 15:10,3420.16
2021/7/15 15:11,3368.96
2021/7/15 15:12,3522.56
2021/7/15 15:13,3645.44
2021/7/15 15:14,3368.96
2021/7/15 15:15,3440.64
2021/7/15 15:16,3389.44
2021/7/15 15:17,4433.92
2021/7/15 15:18,4290.56
2021/7/15 15:19,3686.4
2021/7/15 15:20,3399.68
2021/7/15 15:21,3328
2021/7/15 15:22,3389.44
2021/7/15 15:23,3307.52
2021/7/15 15:24,3399.68
2021/7/15 15:25,3358.72
2021/7/15 15:26,3420.16
2021/7/15 15:27,3461.12
2021/7/15 15:28,3348.48
2021/7/15 15:29,3481.6
2021/7/15 15:30,3573.76
2021/7/15 15:31,3491.84
2021/7/15 15:32,3450.88
2021/7/15 15:33,3502.08
2021/7/15 15:34,3440.64
2021/7/15 15:35,3481.6
2021/7/15 15:36,3471.36
2021/7/15 15:37,3450.88
2021/7/15 15:38,3491.84
2021/7/15 15:39,3471.36
2021/7/15 15:40,3502.08
2021/7/15 15:41,3471.36
2021/7/15 15:42,3399.68
2021/7/15 15:43,3348.48
2021/7/15 15:44,3440.64
2021/7/15 15:45,3655.68
2021/7/15 15:46,3645.44
2021/7/15 15:47,3502.08
2021/7/15 15:48,3409.92
2021/7/15 15:49,3461.12
2021/7/15 15:50,3614.72
2021/7/15 15:51,3706.88
2021/7/15 15:52,3696.64
2021/7/15 15:53,3481.6
2021/7/15 15:54,3604.48
2021/7/15 15:55,3614.72
2021/7/15 15:56,3665.92
2021/7/15 15:57,3737.6
2021/7/15 15:58,3594.24
2021/7/15 15:59,3686.4
2021/7/15 16:00,4024.32
2021/7/15 16:01,4587.52
2021/7/15 16:02,4874.24
2021/7/15 16:03,4689.92
2021/7/15 16:04,4505.6
2021/7/15 16:05,4741.12
2021/7/15 16:06,4771.84
2021/7/15 16:07,4546.56
2021/7/15 16:08,4362.24
2021/7/15 16:09,4485.12
2021/7/15 16:10,4413.44
2021/7/15 16:11,4167.68
2021/7/15 16:12,4003.84
2021/7/15 16:13,3840
2021/7/15 16:14,3911.68
2021/7/15 16:15,4055.04
2021/7/15 16:16,3993.6
2021/7/15 16:17,3973.12
2021/7/15 16:18,3850.24
2021/7/15 16:19,3747.84
2021/7/15 16:20,3655.68
2021/7/15 16:21,4034.56
2021/7/15 16:22,3921.92
2021/7/15 16:23,3850.24
2021/7/15 16:24,3932.16
2021/7/15 16:25,3870.72
2021/7/15 16:26,3809.28
2021/7/15 16:27,3870.72
2021/7/15 16:28,3768.32
2021/7/15 16:29,3870.72
2021/7/15 16:30,5058.56
2021/7/15 16:31,4966.4
2021/7/15 16:32,5068.8
2021/7/15 16:33,5253.12
2021/7/15 16:34,5017.6
2021/7/15 16:35,5099.52
2021/7/15 16:36,5386.24
2021/7/15 16:37,5488.64
2021/7/15 16:38,5191.68
2021/7/15 16:39,4904.96
2021/7/15 16:40,4782.08
2021/7/15 16:41,4689.92
2021/7/15 16:42,4700.16
2021/7/15 16:43,5007.36
2021/7/15 16:44,4556.8
2021/7/15 16:45,3819.52
2021/7/15 16:46,3850.24
2021/7/15 16:47,3819.52
2021/7/15 16:48,3696.64
2021/7/15 16:49,3665.92
2021/7/15 16:50,3696.64
2021/7/15 16:51,3676.16
2021/7/15 16:52,3676.16
2021/7/15 16:53,3614.72
2021/7/15 16:54,3665.92
2021/7/15 16:55,3573.76
2021/7/15 16:56,3635.2
2021/7/15 16:57,3604.48
2021/7/15 16:58,3584
2021/7/15 16:59,3594.24
2021/7/15 17:00,7127.04
2021/7/15 17:01,8488.959999999999
2021/7/15 17:02,6901.76
2021/7/15 17:03,5519.36
2021/7/15 17:04,4874.24
2021/7/15 17:05,4720.64
2021/7/15 17:06,4874.24
2021/7/15 17:07,4679.68
2021/7/15 17:08,4536.32
2021/7/15 17:09,5201.92
2021/7/15 17:10,5386.24
2021/7/15 17:11,5457.92
2021/7/15 17:12,5498.88
2021/7/15 17:13,5253.12
2021/7/15 17:14,4556.8
2021/7/15 17:15,4495.36
2021/7/15 17:16,4935.68
2021/7/15 17:17,4864
2021/7/15 17:18,4751.36
2021/7/15 17:19,4771.84
2021/7/15 17:20,4792.32
2021/7/15 17:21,4771.84
2021/7/15 17:22,4648.96
2021/7/15 17:23,4689.92
2021/7/15 17:24,4710.4
2021/7/15 17:25,4751.36
2021/7/15 17:26,4843.52
2021/7/15 17:27,4659.2
2021/7/15 17:28,4597.76
2021/7/15 17:29,4567.04
2021/7/15 17:30,6461.44
2021/7/15 17:31,6062.08
2021/7/15 17:32,5335.04
2021/7/15 17:33,5509.12
2021/7/15 17:34,5488.64
2021/7/15 17:35,4874.24
2021/7/15 17:36,4710.4
2021/7/15 17:37,4771.84
2021/7/15 17:38,4925.44
2021/7/15 17:39,4741.12
2021/7/15 17:40,4925.44
2021/7/15 17:41,4577.28
2021/7/15 17:42,4372.48
2021/7/15 17:43,4003.84
2021/7/15 17:44,4024.32
2021/7/15 17:45,4096
2021/7/15 17:46,4014.08
2021/7/15 17:47,4096
2021/7/15 17:48,3921.92
2021/7/15 17:49,4014.08
2021/7/15 17:50,4024.32
2021/7/15 17:51,3706.88
2021/7/15 17:52,3850.24
2021/7/15 17:53,3788.8
2021/7/15 17:54,3809.28
2021/7/15 17:55,3840
2021/7/15 17:56,3921.92
2021/7/15 17:57,3840
2021/7/15 17:58,3727.36
2021/7/15 17:59,3747.84
2021/7/15 18:00,4536.32
2021/7/15 18:01,5621.76
2021/7/15 18:02,5959.68
2021/7/15 18:03,6062.08
2021/7/15 18:04,5928.96
2021/7/15 18:05,5570.56
2021/7/15 18:06,5795.84
2021/7/15 18:07,4997.12
2021/7/15 18:08,4904.96
2021/7/15 18:09,4823.04
2021/7/15 18:10,4874.24
2021/7/15 18:11,4771.84
2021/7/15 18:12,4812.8
2021/7/15 18:13,4730.88
2021/7/15 18:14,4751.36
2021/7/15 18:15,4761.6
2021/7/15 18:16,4730.88
2021/7/15 18:17,4751.36
2021/7/15 18:18,4741.12
2021/7/15 18:19,4648.96
2021/7/15 18:20,4741.12
2021/7/15 18:21,4730.88
2021/7/15 18:22,4741.12
2021/7/15 18:23,4638.72
2021/7/15 18:24,4710.4
2021/7/15 18:25,4720.64
2021/7/15 18:26,4710.4
2021/7/15 18:27,4730.88
2021/7/15 18:28,4956.16
2021/7/15 18:29,5109.76
2021/7/15 18:30,5478.4
2021/7/15 18:31,5283.84
2021/7/15 18:32,5283.84
2021/7/15 18:33,5273.6
2021/7/15 18:34,5242.88
2021/7/15 18:35,5038.08
2021/7/15 18:36,4782.08
2021/7/15 18:37,4720.64
2021/7/15 18:38,4894.72
2021/7/15 18:39,4853.76
2021/7/15 18:40,4700.16
2021/7/15 18:41,4843.52
